user,predicted_R,predocted_pdase
user_1,2.285,GRAY
user_2,2.285,GRAY
user_3,2.1,GRAY
user_4,1.233,GREEN
user_5,1.233,GREEN
user_6,0.8,GREEN
user_7,0.8,GREEN
user_8,2.285,GRAY
user_9,2.1,GRAY
user_10,2.1,GRAY
user_11,0.5,GREEN
user_12,0.893,GREEN
user_13,0.8,GREEN
user_14,0.8,GREEN
user_15,0.8,GREEN
user_16,1.951,GREEN
user_17,1.612,GREEN
user_18,1.1,GREEN
user_19,0.8,GREEN
user_20,2.285,GRAY
user_21,0.8,GREEN
user_22,0.0,GREEN
user_23,1.4,GREEN
user_24,1.495,GREEN
user_25,1.4,GREEN
user_26,2.1,GRAY
user_27,1.951,GREEN
user_28,1.495,GREEN
user_29,0.8,GREEN
user_30,0.5,GREEN
user_31,0.8,GREEN
user_32,0.8,GREEN
user_33,0.8,GREEN
user_34,1.4,GREEN
user_35,0.0,GREEN
user_36,0.5,GREEN
user_37,2.1,GRAY
user_38,1.4,GREEN
user_39,2.1,GRAY
user_40,0.8,GREEN
user_41,1.4,GREEN
user_42,1.233,GREEN
user_43,2.285,GRAY
user_44,1.4,GREEN
user_45,1.495,GREEN
user_46,0.8,GREEN
user_47,0.8,GREEN
user_48,1.4,GREEN
user_49,1.951,GREEN
user_50,0.8,GREEN
user_51,2.285,GRAY
user_52,1.4,GREEN
user_53,0.0,GREEN
user_54,1.495,GREEN
user_55,2.285,GRAY
user_56,0.5,GREEN
user_57,1.4,GREEN
user_58,1.4,GREEN
user_59,1.233,GREEN
user_60,0.5,GREEN
user_61,1.495,GREEN
user_62,0.8,GREEN
user_63,1.951,GREEN
user_64,0.8,GREEN
user_65,1.951,GREEN
user_66,1.4,GREEN
user_67,2.1,GRAY
user_68,0.8,GREEN
user_69,2.1,GRAY
user_70,0.8,GREEN
user_71,1.495,GREEN
user_72,0.0,GREEN
user_73,1.4,GREEN
user_74,0.8,GREEN
user_75,0.8,GREEN
user_76,0.0,GREEN
user_77,1.1,GREEN
user_78,2.1,GRAY
user_79,0.8,GREEN
user_80,0.8,GREEN
user_81,1.951,GREEN
user_82,1.951,GREEN
user_83,1.233,GREEN
user_84,0.8,GREEN
user_85,0.0,GREEN
user_86,1.1,GREEN
user_87,0.8,GREEN
user_88,0.275,GREEN
user_89,0.0,GREEN
user_90,1.132,GREEN
user_91,1.4,GREEN
user_92,0.0,GREEN
user_93,1.495,GREEN
user_94,0.8,GREEN
user_95,1.233,GREEN
user_96,1.4,GREEN
user_97,3.175,GRAY
user_98,1.4,GREEN
user_99,0.8,GREEN
user_100,1.132,GREEN
user_101,0.0,GREEN
user_102,1.495,GREEN
user_103,1.4,GREEN
user_104,0.8,GREEN
user_105,0.0,GREEN
user_106,2.285,GRAY
user_107,1.4,GREEN
user_108,0.8,GREEN
user_109,0.8,GREEN
user_110,0.8,GREEN
user_111,1.4,GREEN
user_112,0.8,GREEN
user_113,0.8,GREEN
user_114,1.4,GREEN
user_115,1.4,GREEN
user_116,1.4,GREEN
user_117,2.285,GRAY
user_118,1.4,GREEN
user_119,1.4,GREEN
user_120,1.495,GREEN
user_121,1.495,GREEN
user_122,1.4,GREEN
user_123,0.8,GREEN
user_124,1.4,GREEN
user_125,1.4,GREEN
user_126,0.8,GREEN
user_127,2.285,GRAY
user_128,1.4,GREEN
